date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2018-12-11,0.08841614425182343,0.08743120729923248,0.03252648189663887,0.03252648189663887,0.03252648189663887,0.03413175791501999,0.03575921431183815,0.08841614425182343,0.03252648189663887,0.08841614425182343,0.033626582473516464,0.03399962931871414,0.08841614425182343,0.03252648189663887,0.0402325801551342,0.03252648189663887,0.03252648189663887,0.03252648189663887,0.03252648189663887,0.08841614425182343
2018-12-12,0.032440975308418274,0.032440975308418274,0.032440975308418274,0.032440975308418274,0.06942947953939438,0.032440975308418274,0.08818370848894119,0.08818370848894119,0.032440975308418274,0.08818370848894119,0.059123191982507706,0.06439877301454544,0.03973275423049927,0.032440975308418274,0.032440975308418274,0.057730257511138916,0.032440975308418274,0.032440975308418274,0.032440975308418274,0.08818370848894119
2018-12-13,0.04558547958731651,0.033001694828271866,0.033001694828271866,0.033001694828271866,0.06349451839923859,0.033001694828271866,0.033001694828271866,0.08970790356397629,0.08970790356397629,0.08970790356397629,0.033001694828271866,0.033001694828271866,0.08970790356397629,0.033001694828271866,0.033001694828271866,0.08970790356397629,0.046360187232494354,0.033001694828271866,0.033001694828271866,0.033001694828271866
2018-12-14,0.09062525629997253,0.03333917260169983,0.03333917260169983,0.03333917260169983,0.03333917260169983,0.03333917260169983,0.03333917260169983,0.09062525629997253,0.03333917260169983,0.05042911693453789,0.03333917260169983,0.09062525629997253,0.07111429423093796,0.0597347766160965,0.03333917260169983,0.03333917260169983,0.056150708347558975,0.03333917260169983,0.03333917260169983,0.09062525629997253
2018-12-17,0.07842479646205902,0.028850870206952095,0.028850870206952095,0.028850870206952095,0.028850870206952095,0.028850870206952095,0.028850870206952095,0.07842479646205902,0.028850870206952095,0.035330794751644135,0.07842479646205902,0.04876219853758812,0.07842479646205902,0.028850870206952095,0.07842479646205902,0.07842479646205902,0.028850870206952095,0.028850870206952095,0.07842479646205902,0.07842479646205902
2018-12-18,0.06705215573310852,0.028890017420053482,0.07853120565414429,0.028890017420053482,0.028890017420053482,0.06027752533555031,0.028890017420053482,0.07853120565414429,0.028890017420053482,0.07853120565414429,0.028890017420053482,0.06990034133195877,0.07853120565414429,0.028890017420053482,0.028890017420053482,0.04268256947398186,0.028890017420053482,0.028890017420053482,0.07853120565414429,0.07853120565414429
2018-12-19,0.0864521712064743,0.031803976744413376,0.031803976744413376,0.031803976744413376,0.031803976744413376,0.031803976744413376,0.031803976744413376,0.0864521712064743,0.031803976744413376,0.05858832225203514,0.04733264818787575,0.0864521712064743,0.08170080929994583,0.031803976744413376,0.031803976744413376,0.031803976744413376,0.0704595223069191,0.031803976744413376,0.04626616835594177,0.0864521712064743
2018-12-20,0.08523128926753998,0.031354840844869614,0.031354840844869614,0.031354840844869614,0.03334944695234299,0.031354840844869614,0.031354840844869614,0.08523128926753998,0.08523128926753998,0.04787467047572136,0.04023240506649017,0.031354840844869614,0.08523128926753998,0.031354840844869614,0.031354840844869614,0.031354840844869614,0.07352019846439362,0.031354840844869614,0.06531837582588196,0.08523128926753998
2018-12-21,0.06145719811320305,0.03250642493367195,0.04155972599983215,0.03250642493367195,0.052188556641340256,0.03250642493367195,0.03250642493367195,0.08836162090301514,0.08200869709253311,0.08836162090301514,0.037080224603414536,0.03382757678627968,0.08836162090301514,0.03250642493367195,0.03250642493367195,0.03250642493367195,0.03250642493367195,0.03250642493367195,0.04587368667125702,0.08836162090301514
2018-12-24,0.09294676035642624,0.03419320285320282,0.03419320285320282,0.03419320285320282,0.03419320285320282,0.03419320285320282,0.03419320285320282,0.09294676035642624,0.09294676035642624,0.03419320285320282,0.03419320285320282,0.05806862190365791,0.09294676035642624,0.03419320285320282,0.03419320285320282,0.03419320285320282,0.03419320285320282,0.03419320285320282,0.04120998457074165,0.0844227597117424
2018-12-26,0.08960209041833878,0.03296276926994324,0.03296276926994324,0.03296857699751854,0.03296276926994324,0.03296276926994324,0.03296276926994324,0.08960209041833878,0.03296276926994324,0.08960209041833878,0.03296276926994324,0.04876212030649185,0.03296276926994324,0.03296276926994324,0.08960209041833878,0.061424851417541504,0.03296276926994324,0.03296276926994324,0.08960209041833878,0.04624361917376518
2018-12-27,0.0784911960363388,0.02887529879808426,0.02887529879808426,0.02887529879808426,0.02887529879808426,0.02887529879808426,0.02887529879808426,0.0784911960363388,0.0344972088932991,0.0784911960363388,0.05345362424850464,0.02887529879808426,0.0784911960363388,0.02887529879808426,0.0784911960363388,0.0784911960363388,0.07385772466659546,0.02887529879808426,0.02887529879808426,0.0784911960363388
2018-12-28,0.034749191254377365,0.034749191254377365,0.034749191254377365,0.034749191254377365,0.034749191254377365,0.034749191254377365,0.034749191254377365,0.09445808827877045,0.034749191254377365,0.05929664149880409,0.034749191254377365,0.03716820105910301,0.09445808827877045,0.034749191254377365,0.034749191254377365,0.07396332919597626,0.034749191254377365,0.034749191254377365,0.09445808827877045,0.09445808827877045
2018-12-31,0.07399234175682068,0.036770157516002655,0.036770157516002655,0.036770157516002655,0.036770157516002655,0.036770157516002655,0.036770157516002655,0.09995164722204208,0.07663512974977493,0.036770157516002655,0.05368519574403763,0.036770157516002655,0.09995164722204208,0.036770157516002655,0.036770157516002655,0.036770157516002655,0.036770157516002655,0.036770157516002655,0.04304214194417,0.07472982257604599
2019-01-02,0.06672927737236023,0.033929917961359024,0.033929917961359024,0.033929917961359024,0.033929917961359024,0.033929917961359024,0.033929917961359024,0.09223107248544693,0.033929917961359024,0.042884740978479385,0.033929917961359024,0.09223107248544693,0.06827939301729202,0.033929917961359024,0.046023301780223846,0.09223107248544693,0.033929917961359024,0.033929917961359024,0.033929917961359024,0.09223107248544693
2019-01-03,0.04618966951966286,0.03672292083501816,0.03672292083501816,0.03672292083501816,0.03672292083501816,0.03672292083501816,0.03672292083501816,0.0998232439160347,0.03672292083501816,0.0998232439160347,0.03672292083501816,0.03672292083501816,0.0998232439160347,0.03672292083501816,0.03672292083501816,0.03672292083501816,0.03866826742887497,0.03672292083501816,0.038451094180345535,0.0998232439160347
2019-01-04,0.09126810729503632,0.07700114697217941,0.03357566148042679,0.03357566148042679,0.03357566148042679,0.03357566148042679,0.03357566148042679,0.09126810729503632,0.046262070536613464,0.04899565503001213,0.03357566148042679,0.0361340194940567,0.09126810729503632,0.03357566148042679,0.09126810729503632,0.03563874959945679,0.03357566148042679,0.03357566148042679,0.039047401398420334,0.04966755956411362
2019-01-07,0.08353559672832489,0.06208847463130951,0.03073102794587612,0.03073102794587612,0.04760461673140526,0.03073102794587612,0.03268983215093613,0.08353559672832489,0.03073102794587612,0.061592988669872284,0.03254789486527443,0.03073102794587612,0.08054184913635254,0.03073102794587612,0.08353559672832489,0.03073102794587612,0.03073102794587612,0.03073102794587612,0.08353559672832489,0.07221268862485886
2019-01-08,0.09183678030967712,0.03378486633300781,0.04223133251070976,0.03378486633300781,0.09183678030967712,0.03378486633300781,0.03378486633300781,0.09183678030967712,0.043234534561634064,0.09183678030967712,0.03378486633300781,0.03378486633300781,0.03378486633300781,0.03378486633300781,0.04114263504743576,0.03378486633300781,0.03378486633300781,0.03378486633300781,0.04257408156991005,0.09183678030967712
2019-01-09,0.09063901007175446,0.03334423154592514,0.03334423154592514,0.03334423154592514,0.03334423154592514,0.03334423154592514,0.09063901007175446,0.09063901007175446,0.03334423154592514,0.03334423154592514,0.05572287738323212,0.03334423154592514,0.09063901007175446,0.03334423154592514,0.03334423154592514,0.03841434419155121,0.0525369755923748,0.03334423154592514,0.03334423154592514,0.09063901007175446
2019-01-10,0.0979800745844841,0.036044854670763016,0.036044854670763016,0.036044854670763016,0.036044854670763016,0.036044854670763016,0.036044854670763016,0.0979800745844841,0.036044854670763016,0.036044854670763016,0.036044854670763016,0.036044854670763016,0.06740687787532806,0.036044854670763016,0.036044854670763016,0.036044854670763016,0.0979800745844841,0.036044854670763016,0.036044854670763016,0.0979800745844841
2019-01-11,0.09355203807353973,0.034415874630212784,0.034415874630212784,0.034415874630212784,0.034415874630212784,0.034415874630212784,0.036900512874126434,0.09355203807353973,0.034415874630212784,0.04048309102654457,0.09355203807353973,0.04190352186560631,0.0515073724091053,0.03539350628852844,0.07997217029333115,0.034415874630212784,0.034415874630212784,0.034415874630212784,0.034415874630212784,0.08902494609355927
2019-01-14,0.08156582713127136,0.030006391927599907,0.030006391927599907,0.030006391927599907,0.030006391927599907,0.030006391927599907,0.03993362560868263,0.08156582713127136,0.0590352788567543,0.08156582713127136,0.08156582713127136,0.030006391927599907,0.08156582713127136,0.030006391927599907,0.030006391927599907,0.08156582713127136,0.030006391927599907,0.030006391927599907,0.030006391927599907,0.08156582713127136
2019-01-15,0.09039963036775589,0.0332561656832695,0.0332561656832695,0.0332561656832695,0.04143104329705238,0.04056885838508606,0.06391282379627228,0.09039963036775589,0.0332561656832695,0.04567689076066017,0.040275152772665024,0.09039963036775589,0.0332561656832695,0.0332561656832695,0.0332561656832695,0.09039963036775589,0.0332561656832695,0.0332561656832695,0.07397505640983582,0.0332561656832695
2019-01-16,0.08164786547422409,0.030036572366952896,0.030036572366952896,0.030036572366952896,0.030036572366952896,0.030036572366952896,0.03691253438591957,0.08164786547422409,0.030036572366952896,0.08164786547422409,0.030036572366952896,0.04796547442674637,0.062739297747612,0.030036572366952896,0.07999961078166962,0.07987571507692337,0.04946776106953621,0.030036572366952896,0.04611898586153984,0.08164786547422409
2019-01-17,0.03316665440797806,0.030748240649700165,0.0764378011226654,0.030748240649700165,0.031095607206225395,0.030748240649700165,0.030748240649700165,0.08358237892389297,0.07226432114839554,0.08358237892389297,0.030748240649700165,0.07386045157909393,0.05295850336551666,0.030748240649700165,0.030748240649700165,0.03700372576713562,0.04289742931723595,0.030748240649700165,0.08358237892389297,0.08358237892389297
2019-01-18,0.08624056726694107,0.05301854759454727,0.031726133078336716,0.031726133078336716,0.031726133078336716,0.031726133078336716,0.031726133078336716,0.08624056726694107,0.031726133078336716,0.08624056726694107,0.031726133078336716,0.06967815011739731,0.05116458609700203,0.048622384667396545,0.031726133078336716,0.0835665613412857,0.031726133078336716,0.031726133078336716,0.031726133078336716,0.08624056726694107
2019-01-22,0.03523824363946915,0.03523824363946915,0.04911377653479576,0.03523824363946915,0.03523824363946915,0.03523824363946915,0.03523824363946915,0.09578748047351837,0.03523824363946915,0.09578748047351837,0.05309838801622391,0.03523824363946915,0.06779144704341888,0.03523824363946915,0.03523824363946915,0.03567211329936981,0.03523824363946915,0.03523824363946915,0.08410294353961945,0.09578748047351837
2019-01-23,0.0769934207201004,0.03307996317744255,0.0568418875336647,0.03307996317744255,0.03307996317744255,0.03307996317744255,0.03307996317744255,0.08992066234350204,0.03307996317744255,0.08992066234350204,0.08992066234350204,0.05698658153414726,0.0517110712826252,0.03307996317744255,0.03307996317744255,0.03390483185648918,0.03307996317744255,0.03307996317744255,0.03307996317744255,0.08992066234350204
2019-01-24,0.08757100254297256,0.03221557289361954,0.03221557289361954,0.03221557289361954,0.05202711373567581,0.03221557289361954,0.03221557289361954,0.08757100254297256,0.06821037828922272,0.08757100254297256,0.03221557289361954,0.036323513835668564,0.05023203790187836,0.03221557289361954,0.03221557289361954,0.08757100254297256,0.03221557289361954,0.03221557289361954,0.03319626301527023,0.08757100254297256
2019-01-25,0.09522467106580734,0.03503119945526123,0.03503119945526123,0.03503119945526123,0.03503119945526123,0.03503119945526123,0.08017264306545258,0.0841631144285202,0.03503119945526123,0.09522467106580734,0.047215476632118225,0.03503119945526123,0.09522467106580734,0.03503119945526123,0.03503119945526123,0.03503119945526123,0.03503119945526123,0.03503119945526123,0.04736913740634918,0.03503119945526123
2019-01-28,0.08057057857513428,0.07847575843334198,0.07698382437229156,0.029640259221196175,0.029640259221196175,0.029640259221196175,0.029640259221196175,0.08057057857513428,0.051491353660821915,0.08057057857513428,0.029640259221196175,0.042924802750349045,0.04492386057972908,0.029640259221196175,0.029640259221196175,0.043978143483400345,0.029640259221196175,0.029640259221196175,0.07217761129140854,0.08057057857513428
2019-01-29,0.05402211844921112,0.033681292086839676,0.033681292086839676,0.06480640172958374,0.033681292086839676,0.033681292086839676,0.033681292086839676,0.09155524522066116,0.033681292086839676,0.09155524522066116,0.033681292086839676,0.033681292086839676,0.033681292086839676,0.033681292086839676,0.033681292086839676,0.09155524522066116,0.0770936980843544,0.033681292086839676,0.033681292086839676,0.09155524522066116
2019-01-30,0.08675859868526459,0.03191670402884483,0.03191670402884483,0.03191670402884483,0.03484879434108734,0.03191670402884483,0.03191670402884483,0.08675859868526459,0.06951231509447098,0.08675859868526459,0.03191670402884483,0.04434976354241371,0.08675859868526459,0.03191670402884483,0.03555195778608322,0.06277716159820557,0.03191670402884483,0.03191670402884483,0.03191670402884483,0.08675859868526459
2019-01-31,0.06374800205230713,0.034769851714372635,0.04435497522354126,0.05550989508628845,0.034769851714372635,0.034769851714372635,0.034769851714372635,0.09451425820589066,0.034769851714372635,0.07948775589466095,0.034769851714372635,0.03910444676876068,0.034769851714372635,0.034769851714372635,0.034769851714372635,0.09451425820589066,0.034769851714372635,0.034769851714372635,0.05178381875157356,0.09451425820589066
